Core: hps_sdram_p0 - Instance: u0|hps_0|hps_io|border|hps_sdram_inst
Path, Setup Margin, Hold Margin
"Address Command (Slow 1100mV 85C Model)",0.596,0.576
"Bus Turnaround Time (Slow 1100mV 85C Model)",3.333,--
"Core (Slow 1100mV 85C Model)",1.73,0.143
"Core Recovery/Removal (Slow 1100mV 85C Model)",3.375,0.47
"DQS vs CK (Slow 1100mV 85C Model)",0.315,0.001
"Postamble (Slow 1100mV 85C Model)",0.489,0.489
"Read Capture (Slow 1100mV 85C Model)",0.184,0.137
"Write (Slow 1100mV 85C Model)",0.234,0.234
"Address Command (Slow 1100mV 0C Model)",0.579,0.574
"Bus Turnaround Time (Slow 1100mV 0C Model)",3.36,--
"Core (Slow 1100mV 0C Model)",1.727,0.162
"Core Recovery/Removal (Slow 1100mV 0C Model)",3.468,0.46
"DQS vs CK (Slow 1100mV 0C Model)",0.321,0.04
"Postamble (Slow 1100mV 0C Model)",0.475,0.475
"Read Capture (Slow 1100mV 0C Model)",0.2,0.153
"Write (Slow 1100mV 0C Model)",0.245,0.245
"Address Command (Fast 1100mV 85C Model)",0.614,0.64
"Bus Turnaround Time (Fast 1100mV 85C Model)",3.469,--
"Core (Fast 1100mV 85C Model)",2.11,0.084
"Core Recovery/Removal (Fast 1100mV 85C Model)",3.727,0.497
"DQS vs CK (Fast 1100mV 85C Model)",0.378,0.137
"Postamble (Fast 1100mV 85C Model)",0.591,0.591
"Read Capture (Fast 1100mV 85C Model)",0.321,0.274
"Write (Fast 1100mV 85C Model)",0.303,0.303
"Address Command (Fast 1100mV 0C Model)",0.578,0.665
"Bus Turnaround Time (Fast 1100mV 0C Model)",3.482,--
"Core (Fast 1100mV 0C Model)",2.11,0.077
"Core Recovery/Removal (Fast 1100mV 0C Model)",3.825,0.473
"DQS vs CK (Fast 1100mV 0C Model)",0.375,0.165
"Postamble (Fast 1100mV 0C Model)",0.596,0.596
"Read Capture (Fast 1100mV 0C Model)",0.321,0.274
"Write (Fast 1100mV 0C Model)",0.317,0.317
